date,a,b,c,risk_free_rate
2019-02-28,0.2025637,0.07705434,0.027367286,0.02962585
2019-03-31,0.13468933,0.07947093,0.056211997,0.024591409
2019-04-30,0.10653453,0.07564742,0.056833744,0.020490147
2019-05-31,0.1575333,0.07335675,0.04004513,0.020256298
2019-06-30,0.07874991,0.08242916,0.07403113,0.018360002
2019-07-31,0.15164518,0.073701106,0.06350941,0.017706886
2019-08-31,0.16753586,0.06956579,0.06878389,0.01652936
2019-09-30,0.13510032,0.077142335,0.09294181,0.01403068
2019-10-31,0.1493389,0.079134054,0.09699517,0.012798914
2019-11-30,0.18503498,0.07821215,0.090729535,0.0129485
2019-12-31,0.24871524,0.07309147,0.082486935,0.012517719
2020-01-31,0.270096,0.06956272,0.075328834,0.01250312
2020-02-29,0.25510478,0.08357338,0.09578048,0.011597265
2020-03-31,0.26574373,0.08575549,0.10418212,0.00994087
2020-04-30,0.3065099,0.10054552,0.1136304,0.009800011
2020-05-31,0.33183375,0.100890264,0.11879125,0.008010549
2020-06-30,0.38163716,0.100012474,0.11868511,0.0072647985
2020-07-31,0.4437071,0.097872995,0.11703502,0.0064001707
2020-08-31,0.49560592,0.097440846,0.11691317,0.005762705
2020-09-30,0.5755299,0.09371147,0.10292494,0.006072142
2020-10-31,0.6090972,0.09496698,0.093806356,0.006251507
2020-11-30,0.63927925,0.095272586,0.0807437,0.006592547
2020-12-31,0.6892504,0.09241997,0.06525794,0.0066475146
2021-01-31,0.7285887,0.089199185,0.047720402,0.0067772213
2021-02-28,0.75932825,0.08720408,0.030368604,0.0070349416
2021-03-31,0.76802534,0.083556175,0.012682195,0.007047048
2021-04-30,0.7357597,0.084734954,0.0051794862,0.007303355
2021-05-31,0.7061833,0.08303464,0.0024537346,0.00727006
2021-06-30,0.6681717,0.08234662,0.0032873205,0.0075512505
2021-07-31,0.6645935,0.079304285,0.0039411276,0.00751664
2021-08-31,0.6300719,0.07351444,0.0030742076,0.007767302
2021-09-30,0.6096003,0.0700434,0.0061642947,0.0076057906
2021-10-31,0.56929326,0.071250334,0.007899896,0.008899354
2021-11-30,0.544227,0.0662828,0.0068446156,0.009516511
2021-12-31,0.49193308,0.059312932,0.007778843,0.009547167
2022-01-31,0.42219827,0.05762384,0.010818212,0.010673383
2022-02-28,0.33287033,0.05766776,0.016818691,0.011753579
2022-03-31,0.25691295,0.06449611,0.027024193,0.012904861
2022-04-30,0.19478405,0.08952842,0.04862652,0.014448202
2022-05-31,0.1516668,0.1079955,0.062523834,0.014983962
2022-06-30,0.15331803,0.102240086,0.051414434,0.016499711
2022-07-31,0.15560968,0.1029486,0.043362524,0.019465204
2022-08-31,0.17426902,0.10175922,0.037677944,0.02156699
2022-09-30,0.1912581,0.10517651,0.03155573,0.024762724
2022-10-31,0.202561,0.10850746,0.025897903,0.027557485
2022-11-30,0.21054898,0.10950616,0.02501553,0.029286675
2022-12-31,0.21537998,0.11070084,0.028379684,0.030651534
2023-01-31,0.21167746,0.111747555,0.032019228,0.031761136
2023-02-28,0.1943085,0.11259973,0.040340517,0.032044522
2023-03-31,0.19094576,0.11322035,0.04299576,0.032844394
2023-04-30,0.18623461,0.11338148,0.045216594,0.03328287
2023-05-31,0.1963461,0.112838715,0.042412035,0.03402027
2023-06-30,0.19838676,0.11416808,0.040080596,0.03462632
2023-07-31,0.20855771,0.11363062,0.036437847,0.034935825
2023-08-31,0.22031358,0.112887025,0.033406004,0.03507167
2023-09-30,0.22098646,0.11323638,0.032584313,0.03506625
2023-10-31,0.22404768,0.1148375,0.03101265,0.035655275
2023-11-30,0.23427108,0.11478501,0.028858569,0.036140617
2023-12-31,0.21552196,0.11536947,0.035822824,0.035461105
